mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
023o030l-2_01ic020l-0,train/023/023o030l-2.wav,023,4.553667413347313,0.0,43040.0,train/01i/01ic020l-0.wav,01i,1.5761497072208444,0.0,58080.0,wham_noise/tr/01ia010z_1.4928_01do031c_-1.4928sp12.wav,1.5903879390630686,42437.0,58080.0
405o0304-6_20ho010k-2,train/405/405o0304-6.wav,405,0.8801320925552812,0.0,8000.0,train/20h/20ho010k-2.wav,20h,2.514089778265122,8236.0,33036.0,wham_noise/tr/40oo030v_0.89452_40ic0212_-0.89452sp08.wav,3.082025714707169,64913.0,33036.0
20ka010q-0_208o0109-4,train/20k/20ka010q-0.wav,20k,4.618310466504401,0.0,20960.0,train/208/208o0109-4.wav,208,2.4433183818229263,10080.0,20960.0,wham_noise/tr/40go030t_1.4696_02ac020e_-1.4696sp08.wav,0.8490959945555443,177165.0,20960.0
20io010j-0_01go030u-0,train/20i/20io010j-0.wav,20i,1.8039306376355926,0.0,52000.0,train/01g/01go030u-0.wav,01g,1.9299283734811299,1600.0,52000.0,wham_noise/tr/40gc020s_1.8762_021a0103_-1.8762sp12.wav,2.738624329380521,656.0,52000.0
02bo0314-4_40oa010i-0,train/02b/02bo0314-4.wav,02b,1.1799671286186966,0.0,7840.0,train/40o/40oa010i-0.wav,40o,1.3995822729994754,0.0,65280.0,wham_noise/tr/011a010b_0.32762_20ea0110_-0.32762sp08.wav,2.138365479241443,22684.0,65280.0
20sa010u-0_406a010h-0,train/20s/20sa010u-0.wav,20s,2.1253969615709556,0.0,67040.0,train/406/406a010h-0.wav,406,0.6773936048511741,22400.0,67040.0,wham_noise/tr/01yc021d_0.96605_01ka0104_-0.96605sp12.wav,0.8688434367338057,38094.0,67040.0
014o030f-8_01pc021e-2,train/014/014o030f-8.wav,014,5.064363894714445,0.0,19840.0,train/01p/01pc021e-2.wav,01p,7.435420099908225,0.0,36320.0,wham_noise/tr/20jc010l_1.4086_40na010z_-1.4086sp12.wav,4.483850485729793,41011.0,36320.0
20ja010x-2_40oo030d-2,train/20j/20ja010x-2.wav,20j,1.2582273391726437,0.0,20000.0,train/40o/40oo030d-2.wav,40o,1.060823789077566,0.0,26560.0,wham_noise/tr/012a010d_1.277_01ao0315_-1.277.wav,3.9564911934600637,83268.0,26560.0
208a010u-2_026c020f-2,train/208/208a010u-2.wav,208,2.0953102335932328,0.0,27200.0,train/026/026c020f-2.wav,026,1.783803854828652,0.0,34560.0,wham_noise/tr/407c0201_2.4482_20jc010l_-2.4482sp08.wav,1.1640683646007448,58343.0,34560.0
01wo030a-0_028o0318-4,train/01w/01wo030a-0.wav,01w,9.022349098570825,0.0,19840.0,train/028/028o0318-4.wav,028,16.67308822376715,0.0,33920.0,wham_noise/tr/20ka010u_0.28692_20qc0102_-0.28692.wav,0.783054955183558,10926.0,33920.0
