mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
444o030c-2_442o030q-2,6.452865536366483,8.84328083348047,3.050973910528178,3.2874414829056158,4.288059669530703,3.309321379867353,4.333018207195353,1.1473136129971055,4.1190765073007904,6.019179200290601,1.7471933214351805,2.2476329045570163,2.7790103321163864,1.3062571832007324,0.3422856632911659
446c0201-2_444o030k-2,5.528946176278742,8.888575006192978,3.4471780190165324,2.6655975547878854,4.616468448131859,2.7034810071047253,4.649100396289419,1.7496101009202962,2.9760053244893774,6.387683948603032,1.111472318082238,3.056166317372146,3.9293841838043235,1.2928970771466475,0.43310989211086337
441o030e-0_447o030c-4,8.180393374067593,5.09632982130566,3.9519415375466336,4.130945776138672,2.6829468337850777,4.1358321866121575,2.6331861767085822,1.514840581966374,5.941743634191424,3.4810809609442774,1.7159831949265145,2.561844660497714,2.9981307100118078,1.0630002742778561,0.3425863611200365
446o031a-2_441o030b-6,9.115722718477109,6.50466298276802,3.4690128278335592,4.738440337738006,3.1625547679637727,4.700131611805888,3.1304231399711266,1.262360393457277,3.3734213855110893,2.6636392813321517,1.280088496991176,5.052769408200548,2.5711221370439508,1.786697726377312,0.2450220808757495
445o0306-2_440o030f-4,9.128567240489868,8.34130379151281,3.311749896335202,4.538747280834702,4.128973830584153,4.50466075539234,4.092393661321733,1.4195060407938,4.1800703291209835,2.8985125057111567,1.7438950687369381,5.25539726769169,3.576080046711124,1.6950095997545245,0.44472347361190023
444c0201-4_446o0305-8,7.76759967140133,5.0876715677740965,3.9981115429037897,3.9266185517758943,2.6864959310265806,3.965605829052016,2.7178007582996204,1.4111288846149215,4.293543577555313,4.498496042080957,1.7971024543926895,4.470861577737814,2.059767235530323,1.156955470833383,0.2678901844196176
051c010v-6_420o030s-0,8.50015224673303,5.0221281915465195,3.4889281244713533,4.343092055315222,2.4757853807093575,4.386603657957491,2.5004174824366014,1.2313470266841993,3.371171054987885,1.7851072571384525,1.1228974211216696,5.171048133932764,2.5418648048503796,0.9394164961463936,0.5917862506984857
443o030g-2_440o030t-6,7.258782288776543,7.801966350474844,3.853293659336996,3.5500550527058805,3.8744571416841347,3.5973713518234436,3.858296453647505,1.2737598265095291,5.289451862457357,3.398091581354087,1.6111761852048638,3.8433616159488766,2.5305885304985005,1.536019638309707,0.5423692383535961
440c020c-6_442o030f-4,6.236340274832077,6.858103159110818,3.5117054732286244,3.294856167296712,3.3110703903521754,3.275679259190288,3.2648941389292006,1.4490433077957419,3.215444805443418,2.383488092748939,1.6150248268978005,4.448443692705208,4.145240744999917,1.629431918714887,0.43691684453361995
422o030u-2_421o030w-10,5.2185581806334715,7.555638148711781,3.476659437345517,2.503878233410193,3.6086383292119057,2.488003946667783,3.6560514816109997,1.574233722651129,1.367004178348008,2.063349724777202,1.024612775017231,2.129805543812883,2.0320812108742707,1.4466862468809016,0.48988250364551855
441o030f-2_442o030z-2,7.107735479162075,6.309956993890177,3.1456213249794187,3.721583410705479,3.3120466481776494,3.7030896762268983,3.2655925656333156,1.344073802100975,5.189248412932529,3.6487104378449775,1.3440524417851152,5.14925795530391,3.9736045396884916,1.1038936669812616,0.21110452027038695
445o030c-6_447o030s-4,6.594789279690732,7.269579026716643,3.4445447386061856,3.342754486830152,3.7415801430120976,3.3872925505295295,3.718856567547171,1.1768650247605168,4.530424393201204,2.2978886670705223,1.6090586765943158,4.425626009870372,5.128455057813235,1.264065893676527,0.3689430986812243
053o020z-6_420o0302-0,7.17364743518133,7.444874202451489,3.0575948276696674,3.581947797951098,3.6872089599241606,3.571531895916808,3.638305902915298,1.5781990705658537,2.151675002676015,4.348212974770611,1.2697967125288203,3.772282577743717,5.5541557061898965,1.094482328027496,0.4006483670858062
446o030v-0_441o030e-0,5.203220289005523,9.798600957137982,3.0919670225562297,2.72292777017035,4.680009368720128,2.708671346222032,4.7279338340401065,1.2679698000026711,3.277980510155844,5.576790091455218,1.5301177677909084,3.0557752514746803,3.288232501707437,1.6402811710207907,0.2093220443118239
447c0217-4_440o0313-2,7.051043342854394,8.596650533003954,3.226215156510634,3.4019986638131936,4.489295834986278,3.417006882029918,4.44160146020309,1.7380688055545477,3.034747600978384,5.928148469585535,1.4043384709840496,1.897639546080639,3.384396228626043,1.1156692006655395,0.3536886542397397
444o030b-6_447o030z-2,8.343822386234477,5.983964818681046,3.851903156547735,4.24793803244158,2.879209711428968,4.198007532161661,2.8765743477354513,1.2370541688735441,4.291581195640482,3.6789888706566156,1.4376688305632679,5.474941729369611,2.896743322195061,1.5286215804423593,0.28094052985242546
441o030b-6_443o0302-2,7.3818522405342275,8.564662758213851,3.06806863056231,3.8073825898835896,4.088364448423291,3.857047836752855,4.08258835515752,0.9442910808522993,4.347608624995815,2.3540268780871103,1.7312947840052604,2.890098526467849,4.763459505962819,1.3765987425968371,0.2637710119553949
447o030q-4_441o030e-4,7.59218886141851,5.010641622958015,3.123583499573556,3.661343987310328,2.6797250226760867,3.6285101953048695,2.717433670259131,1.4791163601937478,2.648431283475701,1.141509523536889,1.4863110754698794,4.027152423296142,1.000833023659952,0.9781404095621652,0.2861152189365999
442o030z-2_447o030s-4,6.2890853613517805,6.97354481221041,3.8899226577152013,3.0051587833524565,3.606248781207194,3.0212017748821447,3.6536051157652905,1.5064042749151931,2.136445762027438,1.9481449493380167,1.7863861327028774,3.848685559179984,4.17368675702195,1.583465490900923,0.49191163243121055
441o030f-2_445o0307-2,7.562161927434339,8.279040316402051,3.7934089520026832,3.89044695901653,4.098294709606466,3.870734174058253,4.052344670333484,1.3779683975434684,4.673697240733093,2.9689597415827,1.0938257537642468,2.762790942530785,4.974149495907122,1.0359637581990566,0.5886881535637917
445o030y-8_444o030d-4,8.478282571325291,5.145988415642334,3.6064046848917886,4.146998471884473,2.4048579394288585,4.165203100421495,2.3582898011814577,1.1300686994087212,2.850240250714739,2.398083187114911,1.6576604584239472,2.92965590658605,3.1661197220998,1.0984873116473512,0.30194064889821703
444o030d-4_441o0303-4,8.984794024401346,6.328255011575838,3.742703151400706,4.363307728965584,3.318915190572541,4.391630534127055,3.2777105948605896,1.0444899089821602,3.6577316583293085,4.553622527655408,1.586500483204777,6.014011378057106,3.617725828845615,1.1641706036443038,0.5548320693837011
440o030f-0_442o030g-4,8.29677231371955,5.9792851826428715,3.8404262709920527,3.996043121759068,3.1144474156626116,4.043130161633987,3.0976304398400143,1.2833662468044476,3.198757993099707,1.9788616418946983,1.1116886798418775,3.978157089333694,2.374687618017326,1.3268767718795242,0.5979287762598444
443c020p-0_446o0310-4,8.717950208528974,6.4828960073779545,3.976967056647185,4.189631672864451,3.426344326721002,4.22711316624337,3.3932514626248556,1.379923042923013,5.245111127619633,4.076428877014722,1.2045985909214139,4.27367864939294,2.449167762158206,1.5233450326479705,0.30005328330724107
446o0303-2_444o0309-0,6.824507322890379,8.42391511640589,3.645710458084722,3.4317867238052147,4.341947020835887,3.481695257350861,4.338924062132383,1.6140080870926736,1.4913180178978482,4.246373429646718,1.2235177224426792,3.9785768552912315,5.356834357402448,1.5665048673884168,0.4884577906108009
446o030d-0_440o030t-6,6.0607312984605635,5.9746716098618355,3.7351966621597836,2.906513493684942,3.055996006815688,2.896115954581763,3.104902971356516,1.3236216443089215,1.3257723982200071,2.823908996752613,1.0808576034893034,1.6981078092414714,2.3050944240501647,1.3171703504556715,0.5767007562276573
445c0210-2_446o031a-2,8.852574855570952,8.468602539601303,3.2312555267583547,4.261963924868698,4.391345694103734,4.30600240680099,4.415022942869147,1.0877097589352742,4.227378947944759,3.5664495295278758,1.086102170161242,5.597579127982677,4.170957701988487,0.9009599799454169,0.527618120014696
441o0313-2_444c020d-2,8.860074982005672,5.347170414416244,3.901233430358851,4.461527121305816,2.7903929057627215,4.47061910094964,2.8395593161071453,0.9543321353583377,5.31142247816538,1.6596004620090155,0.9230581039855343,5.105951390495681,3.6423975192497076,1.1853656441324478,0.21129909679554215
442o030t-0_446o0314-2,8.459996192143823,6.074693272996462,3.2757866495535186,4.245970870607905,3.147395257115351,4.1962267615703785,3.14234316684867,1.5105080299073954,3.4761983744705724,4.914333474270622,1.2349803742718706,4.939621602589176,2.363097424793205,1.6981409374629384,0.3800355665330276
