mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
444o030c-2_442o030q-2,test/444/444o030c-2.wav,444.0,2.994709660219505,0.0,6720.0,test/442/442o030q-2.wav,442.0,3.665200503729936,190.0,6750.0,wham_noise/tt/22go010q_1.1763_440c0201_-1.1763.wav,0.4333109450567489,113599.0,6750.0
446c0201-2_444o030k-2,test/446/446c0201-2.wav,446.0,2.605335779445398,0.0,8000.0,test/444/444o030k-2.wav,444.0,1.737671349960344,434.0,8114.0,wham_noise/tt/050o0204_1.5799_447c020u_-1.5799.wav,0.9152877363819192,71703.0,8114.0
441o030e-0_447o030c-4,test/441/441o030e-0.wav,441.0,0.6350117209341342,0.0,8160.0,test/447/447o030c-4.wav,447.0,3.301263324637952,1600.0,8160.0,wham_noise/tt/423o030u_0.10736_051a050w_-0.10736.wav,1.2711198487675082,7416.0,8160.0
446o031a-2_441o030b-6,test/446/446o031a-2.wav,446.0,2.130381800314171,0.0,8160.0,test/441/441o030b-6.wav,441.0,1.0578780328614326,1440.0,8160.0,wham_noise/tt/053c010t_0.9082_050a0509_-0.9082.wav,0.314962413433159,76646.0,8160.0
445o0306-2_440o030f-4,test/445/445o0306-2.wav,445.0,2.692271755265702,0.0,7360.0,test/440/440o030f-4.wav,440.0,1.7258856009642098,399.0,8239.0,wham_noise/tt/442c0210_1.2052_420c020s_-1.2052.wav,1.9428146785206075,90588.0,8239.0
444c0201-4_446o0305-8,test/444/444c0201-4.wav,444.0,6.506215878814444,0.0,7200.0,test/446/446o0305-8.wav,446.0,2.783168601981634,1740.0,8460.0,wham_noise/tt/446o030r_1.7325_420c020z_-1.7325.wav,2.0234973455160987,26104.0,8460.0
051c010v-6_420o030s-0,dev/051/051c010v-6.wav,051,3.418026532265703,0.0,7840.0,dev/420/420o030s-0.wav,420,1.8861755110052816,0.0,9120.0,wham_noise/cv/013c020f_1.5582_01lo030h_-1.5582.wav,1.201742566621155,12466.0,9120.0
443o030g-2_440o030t-6,test/443/443o030g-2.wav,443.0,0.848034317552874,0.0,6880.0,test/440/440o030t-6.wav,440.0,1.1601104270619975,2650.0,9210.0,wham_noise/tt/440c020t_0.695_441c0209_-0.695.wav,3.368510417082061,62575.0,9210.0
440c020c-6_442o030f-4,test/440/440c020c-6.wav,440.0,3.885040922916061,0.0,7520.0,test/442/442o030f-4.wav,442.0,1.8158953974307772,1934.0,9614.0,wham_noise/tt/22ha010o_2.0276_423c0203_-2.0276.wav,0.9387741500493596,171683.0,9614.0
422o030u-2_421o030w-10,dev/422/422o030u-2.wav,422,1.7887964491911912,0.0,7520.0,dev/421/421o030w-10.wav,421,1.2749721859914516,1048.0,9848.0,wham_noise/cv/01da010c_0.44588_20fa010b_-0.44588.wav,1.609839295442807,95198.0,9848.0
