mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
4640-19187-0012-0_83-9960-0041-0,8.582435953016097,8.143033665870227,3.652898847000691,4.300611253534483,3.949782356284739,4.323474104266421,3.994249086054411,0.9241218558089223,4.1693308069189525,2.846081314814086,1.156521070958487,3.530416882556991,3.357875416336275,1.724527219476565,0.36858121916357306
1183-133256-0011-0_3436-172171-0008-0,5.768139537376822,9.125083542651717,3.690962676002639,2.802552677154617,4.420366119270792,2.8483270651118424,4.400248828023175,1.2289410527591043,1.8159431264102013,4.130836726268236,1.537223663476535,3.988589348979068,3.9954593668290093,0.9993013879637708,0.2495233236984399
200-124140-0005-0_7794-295955-0007-0,7.610333245574527,5.953687441515071,3.5648301103000857,3.700821378663583,3.172311512683018,3.6746581464657795,3.129703000846017,1.2198020273418755,4.853402503786067,2.0783749819692674,1.4592362833507113,3.149737523682189,1.8436484633726387,1.6659698013433635,0.5708147878606367
3235-11599-0009-0_3440-171009-0016-0,5.3485196604720535,7.989795533868161,3.055097180234515,2.7812788417480183,4.014423499249603,2.736665948450068,3.9918471897286536,1.2394283702815623,4.086884612706483,4.044434753628939,1.7979203118624687,3.58662735153077,4.396625175180558,1.6440518746817099,0.269942173216725
2092-145709-0003-4_8238-274553-0044-0,7.340685898877718,6.966002468326513,3.1524284707136867,3.711124638313849,3.645425748057043,3.748179687577235,3.6789954266984606,1.6918710662783776,3.430862623933934,1.7784986336301338,1.1820517943265922,4.169759379174565,4.719237257785668,1.5055192586419537,0.3207587551457042
2007-149877-0022-2_6531-61334-0008-0,8.964766913119439,5.641307906358569,3.6603567183287344,4.503703815727143,2.9616612678868512,4.5533291301174925,2.955551589363481,1.4919299977841556,6.031242240278553,1.7686668024602357,0.9455603177540525,5.248476817410701,2.1548357706025394,1.1525871918686543,0.3648519624819237
5778-54535-0044-2_8226-274371-0022-2,8.69356338709347,9.534720930928486,3.2031516420907984,4.264679015824661,4.8290509927916645,4.225323063876528,4.859891048664769,1.4300600664171195,4.445266326933247,3.5308091811012874,1.0189481890906358,5.004458240885618,6.653260645526183,0.9504328309052623,0.2697441826585254
6209-34601-0027-6_1553-140048-0015-0,9.870718809510493,9.198718778826628,3.288207762409504,4.973281701003824,4.418316493281087,4.929533488963203,4.394107116105107,1.5711173779677199,5.269773119804513,3.103192333056632,1.401088568674321,5.720869695331165,4.373844122881604,1.3603935460367196,0.20882036483249702
3723-171631-0041-2_1246-135815-0003-2,8.796961377151895,8.486088768221492,3.1649433042131694,4.505137098678828,4.254687621617099,4.455138263045839,4.25502884785477,1.504559687817545,3.537605637504185,5.412810197245754,1.5723418297084497,5.118353150485191,5.073724402205037,1.5394644383146647,0.2588714101843771
40-121026-0028-2_1553-140047-0003-2,5.404622653428301,8.466161789160802,3.243919321850261,2.7068709789587975,4.077744635294098,2.656980609832497,4.081053875152652,1.7815890163943213,3.392010529901802,5.0823771231929005,1.224782226639534,3.7366855009463498,3.7327388220085003,1.6991203893338553,0.31703200544312493
