mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
2673-162129-0033-2_2758-86040-0023-2,train-clean-360/2673/162129/2673-162129-0033-2.wav,2673.0,0.42249713478455353,0.0,48000.0,train-clean-360/2758/86040/2758-86040-0023-2.wav,2758.0,0.3775818353362063,0.0,61120.0,wham_noise/tr/01so0311_1.546_20fc010m_-1.546sp08.wav,0.1885550781076503,36956.0,61120.0
6339-65534-0038-0_5940-54016-0044-0,train-clean-360/6339/65534/6339-65534-0038-0.wav,6339.0,0.5916968583440085,0.0,232800.0,train-clean-360/5940/54016/5940-54016-0044-0.wav,5940.0,0.6286312331055145,14240.0,232800.0,wham_noise/tr/02eo030x_0.66091_01bo030p_-0.66091sp12.wav,1.4030298037067972,528.0,232800.0
359-128761-0029-2_5740-39910-0016-2,train-clean-360/359/128761/359-128761-0029-2.wav,359.0,0.6735531660982587,0.0,58400.0,train-clean-360/5740/39910/5740-39910-0016-2.wav,5740.0,0.4569783005965845,44800.0,58400.0,wham_noise/tr/023o0308_1.2824_20po010f_-1.2824sp12.wav,2.235034450302208,30303.0,58400.0
501-125128-0025-2_5810-8689-0010-2,train-clean-360/501/125128/501-125128-0025-2.wav,501.0,0.5835939799350623,0.0,23680.0,train-clean-360/5810/8689/5810-8689-0010-2.wav,5810.0,0.8637995084725592,0.0,76960.0,wham_noise/tr/029o0302_0.69885_407c020h_-0.69885.wav,1.1082587310415983,57385.0,76960.0
122-121729-0021-2_4973-44575-0019-2,train-clean-360/122/121729/122-121729-0021-2.wav,122.0,0.5515524200643064,0.0,7040.0,train-clean-360/4973/44575/4973-44575-0019-2.wav,4973.0,0.6794731015210463,0.0,92160.0,wham_noise/tr/02dc021d_1.6387_01sc021b_-1.6387.wav,1.120379802212539,2326.0,92160.0
6494-60800-0029-2_4945-29091-0018-4,train-clean-360/6494/60800/6494-60800-0029-2.wav,6494.0,0.5333174554813301,0.0,16960.0,train-clean-360/4945/29091/4945-29091-0018-4.wav,4945.0,0.6150448929789624,0.0,69600.0,wham_noise/tr/012a010q_1.6683_20do010o_-1.6683.wav,0.5168461846257343,141462.0,69600.0
6505-231838-0012-0_5606-54666-0059-0,train-clean-360/6505/231838/6505-231838-0012-0.wav,6505.0,0.6917953588093502,0.0,48640.0,train-clean-360/5606/54666/5606-54666-0059-0.wav,5606.0,0.5684009755197746,0.0,71840.0,wham_noise/tr/20bo010e_1.4543_01pc020q_-1.4543.wav,0.904500066690738,9274.0,71840.0
6694-70837-0057-2_492-131882-0037-0,train-clean-360/6694/70837/6694-70837-0057-2.wav,6694.0,0.4361671166179662,0.0,156160.0,train-clean-360/492/131882/492-131882-0037-0.wav,492.0,0.7798513198471314,40320.0,156160.0,wham_noise/tr/40io0317_0.53165_01ea010x_-0.53165sp08.wav,1.504682421035451,21253.0,156160.0
7188-82904-0016-0_7460-92002-0017-0,train-clean-360/7188/82904/7188-82904-0016-0.wav,7188.0,0.4619706920255079,0.0,99840.0,train-clean-360/7460/92002/7460-92002-0017-0.wav,7460.0,0.17703429877754007,172789.0,209429.0,wham_noise/tr/40go0312_0.53353_01wo0305_-0.53353.wav,2.7337927820829244,35866.0,209429.0
6082-56174-0017-2_6139-58869-0022-2,train-clean-360/6082/56174/6082-56174-0017-2.wav,6082.0,0.618532299263039,0.0,87360.0,train-clean-360/6139/58869/6139-58869-0022-2.wav,6139.0,0.4507537816305907,0.0,136320.0,wham_noise/tr/20co0104_1.3541_029o0310_-1.3541.wav,1.5961099797984402,105096.0,136320.0
