mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
2673-162129-0033-2_2758-86040-0023-2,5.949124997713379,5.111912348733865,3.2954029743708437,2.7552206371669796,2.6635212969347455,2.798277132968041,2.688940544943552,1.1004704141873793,2.3072192402149185,0.8993114986091286,1.251339167393955,3.6893689675999957,1.6740186200279235,1.4413650333155474,0.3444772823609924
6339-65534-0038-0_5940-54016-0044-0,7.945300685806268,8.343026125131086,3.8779980567282326,4.037749271540418,4.026535482056189,4.069741708814275,4.064960525416976,1.0602922909758916,2.22846293967635,4.290510441507498,1.7308780051701407,3.3904298342917105,5.690264405066949,1.3940677047213679,0.5780753609633125
359-128761-0029-2_5740-39910-0016-2,7.638748903704896,8.67619556947201,3.0280253824765606,3.740934060621409,4.295850422550719,3.6912755493770635,4.301684140147176,1.6260351014564722,4.017473395066091,3.553655006714269,1.0734874639140248,4.397601206336784,3.8023775602393513,1.7571256622091385,0.2782290099160061
501-125128-0025-2_5810-8689-0010-2,9.899643262915225,9.454303750687297,3.0242918512206503,5.0858296565268875,4.919982993472809,5.127658781004766,4.892590944527647,1.400215445714462,4.276916453604014,3.9088824919170895,1.6089719593294887,5.74955067483586,3.73299817822656,1.0235817967493823,0.438569477452445
122-121729-0021-2_4973-44575-0019-2,9.666954395265897,5.791840098057711,3.7687350445939023,5.001319667596793,2.979296156693979,4.967640892406182,3.016252077757597,1.2755236019497331,3.9953284922645613,2.7912501804879146,1.4110760801646292,5.034731593281535,2.2345543230820564,1.135543313007363,0.4658764384010432
6494-60800-0029-2_4945-29091-0018-4,8.009134982939095,5.277155930750928,3.7182225259617256,4.142244946055878,2.6811067888354,4.174079877192898,2.719662426030253,1.572609067661518,5.290782445184959,1.9316055014862001,1.0758118445349718,3.8925056839732783,3.5685909038850427,1.6548808167728462,0.5344278073020943
6505-231838-0012-0_5606-54666-0059-0,7.2496167787038335,7.027929531436526,3.0350691614260286,3.6478136273485333,3.397782848393924,3.6964891430712665,3.3863506933422305,1.4898083190891602,3.143725851492086,2.6015500916766316,1.6418396198113525,3.7557702020985255,4.493786767613092,1.3352247260480716,0.5417736095504186
6694-70837-0057-2_492-131882-0037-0,6.560250057334464,7.7541094566124755,3.8110761847013626,3.3413152439973794,4.088615247420527,3.3306914711008657,4.039756927254527,1.686640778114751,4.536077776881518,3.7619899577053473,1.3946498569083916,2.1972382996331996,3.0832046539141267,1.7069642691778446,0.20071853561498199
7188-82904-0016-0_7460-92002-0017-0,9.71280983740337,5.246150761469903,3.3723151705274748,4.987095916189464,2.5354878359710997,4.9793928497258015,2.5848909003199476,1.4867271836958666,6.441841089696342,2.1939254476827244,1.541708819333004,6.963316511948697,2.623594760826933,1.7634547338735518,0.3427084045664403
6082-56174-0017-2_6139-58869-0022-2,6.88699917077822,6.494754276427332,3.6126567506081484,3.32819748628727,3.435386934716517,3.2913557284801276,3.40158331240056,1.012194067670669,4.912236930751796,2.6948330814826225,1.2652290403064068,4.035309408309854,2.1488707527491577,1.248696984824622,0.21093571964337643
